Profile_mean,Profile_stdev,Profile_skewness,Profile_kurtosis,DM_mean,DM_stdev,DM_skewness,DM_kurtosis,class
-2.192138711496148,-2.1011268568958785,2.8429700581572503,3.961294076926271,0.7961875252600678,1.315869500855078,-1.1598915029313899,-1.0423613746514833,1.0
-0.6550750742519923,-1.7806150065865867,-0.015464182911093919,0.39265069174187694,-0.6468550864839533,-0.968416910040502,1.707272673808812,2.3130682720577957,0.0
0.04966430817313811,-0.5354614456762801,-0.4888520367980245,-0.46511539796085516,-0.6072910164664761,-0.70306934647268,0.9001101722628505,0.730453279545469,0.0
0.06907248078168572,-0.19282026736272695,-0.09649173952689281,-0.3877731317046822,-0.3890974437473704,-0.09300483945679454,-0.15623801480261476,-0.4642050946408909,0.0
-0.815431123345566,-0.7148289285550447,-0.03813871451013246,-0.1127462886749173,-0.6997890837413189,-1.0608051946610593,2.1836092103061566,3.208049347342629,0.0
1.2618796792971774,0.639811389181691,-0.6432458871974316,-0.6308572387217193,-0.47877600262769743,-0.3468592294102863,0.24081323537573202,-0.06658625742548302,0.0
0.875943394474747,1.0455581814499433,-0.993046812744411,-0.6206529369996119,-0.645308904524316,-1.0624646542488407,1.694626961253458,2.81250100530055,0.0
0.7782661979038599,-0.5163281907469608,-0.9173110803764378,-0.4711359858057883,-0.04529931753436639,0.4554775157430086,-0.6982425853489856,-0.8273295751117334,0.0
0.25265470365270165,-1.7951815121107306,-0.3202591838900769,0.16701882818261912,-0.6564959863695711,-0.8633436817778993,1.274531688140882,1.3358363447785873,0.0
-0.031468216665872385,0.05400904302416786,-0.24285519417238227,-0.42925290707560865,-0.2972360396899668,-0.10708837547119014,-0.34120089250630936,-0.5627318588099985,0.0
-0.1606439228801401,-0.8865738512141841,0.054203529059944786,-0.036421041162796125,-0.5041515786134527,-0.39381566601082585,0.15141715679208925,-0.1823351514453516,0.0
-0.5214450333406809,-0.4162148996846374,-0.10329162574440812,-0.3575785272544746,-0.7040638223626641,-0.8984388728166246,2.179823981775178,2.581375275060211,0.0
1.0232546062412642,0.5854127009745096,-0.9295762732880969,-0.6054541760366111,-0.6206609435975862,-0.6379296755503009,0.9617147154170304,0.6863940383504034,0.0
1.500186585589016,0.567783467749498,-0.8066557723969915,-0.6639087515281437,-0.5438975524228808,-0.7416265916946859,0.42583082240510395,0.3254302841935612,0.0
0.5339141230946047,0.22087728607949705,-0.4132434717958962,-0.6199664848184279,-0.6327575442938177,-0.8359522011069932,1.0878640643408395,1.1043463496010026,0.0
-3.694204004692103,-2.6282815879444223,7.098504832428915,13.611150708298377,13.541275204443915,3.282598439368519,-2.3231302062232944,-1.2518136168335745,1.0
0.44864543032262505,-0.28923508583458746,-0.4161378852913497,-0.44254369650256903,-0.5607236511659459,-0.8741665184104117,0.7756106161391148,0.9209904187711807,0.0
0.9968467648230763,0.6767359341167235,-0.8475589809238658,-0.6417985789138616,-0.7040638223626641,-0.9354556653687445,1.9205878842434005,2.1580574287363583,0.0
-0.25323045122583443,0.23411399209737171,-0.41875274441261023,-0.5349192986415254,-0.5556303456439888,-0.8255217059403878,0.40703443010824514,0.39572220565763466,0.0
-0.2093234377835464,-0.1999848491708194,-0.24252591099020712,-0.45398250469661494,-0.5824611517477952,-0.8425676634772041,0.7368118827186337,0.7294946630030372,0.0
0.8994877350162638,-0.4648141641140761,-0.4911616875948593,-0.4794304857055517,-0.628118998197349,-0.7739999961078338,1.0535179607863665,0.9308053811889772,0.0
0.19443018582705882,0.7797853513847937,-0.4714703252605765,-0.529258168719197,-0.49323735240173494,-0.6544977767252015,0.3853465056978512,0.2638570739407263,0.0
0.03948297172275248,-0.0053284846851138325,-0.4783597143942004,-0.4970262002042077,-0.607472920258427,-0.5851675041079263,1.0862322067767651,0.8638595046524993,0.0
0.5479134607138849,-0.17836332082474682,-0.5739305374525527,-0.4781118882840466,-0.6102924286529428,-0.7222838472706937,0.7720692041030028,0.556790452870395,0.0
-0.27582029147512754,-0.5704801090428292,0.0330873600579895,-0.23219204534840576,-0.5529927409326458,-0.6936523403924274,0.29668836034906565,0.1157202752135189,0.0
-0.18577909724202962,0.7355064800265876,-0.37522032398265265,-0.5947076727827681,-0.5399866213854377,-0.4482981453068196,0.4331678703255442,0.10525806570523619,0.0
1.2551981772516119,1.1259678522524457,-0.7745806030118333,-0.6777853498837635,-0.3136983308491298,0.04461979192070912,-0.2529090501719066,-0.5302462436908243,0.0
1.3496937061817533,-0.46778119625433834,-0.7749315339705684,-0.5140137750284572,-0.7145232891488936,-1.116431729433432,3.0076392058967696,4.8795763554117615,0.0
-0.6114862275737788,-0.44556878133689504,-0.08959214358866255,-0.2742136102373338,-0.18445570195132568,0.020927388033485664,-0.5027606775263818,-0.682261705244021,0.0
0.09484398867172435,-1.6011502768419144,-0.55796318971645,0.09353291765177792,-0.5411689958699514,-0.6071369296731065,0.39876643856301647,0.14333446452083856,0.0
1.4184177272218563,0.21357366112047463,-0.7227892401203911,-0.6889100350485513,-0.45249090779096557,-0.5364453221646609,-0.04937405184192397,-0.22971876027571772,0.0
0.3592405696176762,1.5623471684996308,-0.6570925950897225,-0.6421161270386311,-0.6142943116407508,-0.7914417165710265,0.6384718454161618,0.4780408148279468,0.0
1.3382397026750696,1.3733235857645092,-1.015936456159672,-0.676320747551155,-0.5895553988724346,-0.6009861201623973,0.7374167923747385,0.4742348459239511,0.0
2.612179426029572,0.14858658226878182,-1.7966057617380702,-0.3374687935045309,5.357151713909094,3.7933209410892386,-1.893158881943526,-1.240801412232105,0.0
0.6363638211266102,0.8898261754720296,-0.2622537826760963,-0.6133529052815654,-0.34207531913013034,-0.20410110297415657,-0.17812191091188004,-0.4283697296805435,0.0
0.8683073921369577,1.6990201746337337,-0.8510684967787395,-0.6488639863217395,-0.7368974529481822,-0.9363733214471642,2.749966879602863,3.318185675114815,0.0
0.005439127966775527,0.06834952305358205,-0.4639362767773886,-0.5031500582807318,-0.4231134488174023,-0.009697738395502075,0.0870805252659288,-0.28716553668880623,0.0
1.4266900630877948,0.07245911183794866,-0.8932485940946078,-0.6283557700864395,9.953314282656557,3.803415466747926,-2.290595804548781,-1.2644241786581458,0.0
0.11743382892101747,6.505386871844684,-0.7892266147454847,-1.056488287360217,22.22108647311206,1.5884245617375523,-3.0289917506446424,-1.135400978516863,0.0
0.5170512845986535,0.006914288788532915,-0.5130962573730313,-0.5428068955430417,-0.5269805017294512,-0.5545617750129496,0.3195639543207994,0.08237306709019081,0.0
-3.7883813668581703,-2.2967461730791703,6.389443606579745,11.049300993345586,5.159604219346466,2.529364372824696,-1.9303590418747687,-1.2322679616814964,1.0
0.9217594085014823,0.7144672249179158,-0.7510721627566254,-0.6688398432276029,-0.4239320158267925,-0.5920358618141935,-0.2197829453712191,-0.3515080676086085,0.0
1.2551981772516119,1.4518854771565892,-1.6826165724078934,-0.556906215083652,-0.5015139739021095,-0.19607071353701902,0.3434695035241501,-0.06560278715786141,0.0
0.42764642389370466,0.5666974369874422,-0.4933589237374807,-0.6006330789062274,-0.5076077502254077,-0.6537476851292877,0.2670598069210027,0.10238509707953959,0.0
1.1699294844796322,-0.5287001626694754,-0.7635166525668956,-0.4020559568093313,-0.5679088501321715,-0.8635729505089528,0.5642484094870928,0.6356405745451397,0.0
-0.5799877179303983,-0.7921441151573848,-0.2364397069651719,-0.13846077280925081,-0.6703206729261694,-0.9406485598220422,1.2931007597523445,1.4836601753283205,0.0
-0.481674187831362,-1.104059622504395,-0.19920213703555045,-0.13458042803272188,-0.38991601075676063,-0.2911393653485258,-0.1998070991456961,-0.462697649143383,0.0
-0.9271076575357334,-1.2940915177908467,0.01594721529254522,0.0883691953672124,-0.6877834348866736,-0.8113763656275178,1.4411069002696484,1.281513072145567,0.0
1.4527797377419078,0.5740413740349618,-1.01436098481747,-0.6938079091016994,-0.6602250136150632,-0.9483444570316667,1.5460465479194878,1.9204888934667366,0.0
1.1365219742518042,1.1293540177449013,-1.0799166425582394,-0.6329521212704907,-0.09395857617038682,0.056368788875443214,-0.8035266953947029,-0.8543806525294693,0.0
-3.5169851171025783,-2.2710945767325197,5.840233067104505,9.484059750444397,5.157421374060612,2.1793017018662035,-1.8524246886970501,-1.2155699127735728,1.0
1.4922324164871523,1.5436535275859724,-0.9525178663250068,-0.6635865209114225,-0.44694284273474194,-0.5373496913657271,0.1285358610113084,-0.09389417864116514,0.0
0.8183552101772533,-0.5309749131134087,-0.5865774788368439,-0.3496547699547883,-0.5801873546203541,-0.8042946607156305,0.6311238725541162,0.5894577893429294,0.0
0.2924255491620205,-0.386068795754898,-0.44422923238168927,-0.31283440180760214,-0.6654092710873849,-0.7824874772238725,1.2748386402117582,1.1217144695922217,0.0
-0.6888007512438947,-0.9522769823165964,0.10267626179213614,-0.028138390857746352,-0.2347520944973481,0.020925191875826962,-0.4446516607888644,-0.6422584112100831,0.0
0.16897684470109472,0.631195047802762,-0.8169033526548852,-0.7017676192266382,0.6192861074398,1.0556173176468084,-1.2337361939632348,-1.0786195467739699,0.0
0.5122787831375353,1.9386879933377874,-0.5773072571300595,-0.7631363823797067,-0.6182052426781939,-0.942144760779735,0.9573612515696225,1.2219457998633627,0.0
-0.4352218402764776,1.0225362910557014,-0.1602568232766829,-0.5822021852342225,-0.629756132107351,-0.8167799738735402,1.0220595889629265,1.0226857834584178,0.0
-0.45685718023354704,0.6661194092864061,-0.33204547288788505,-0.559740919971343,-0.3035117196964375,-0.07439508056155389,-0.28208821686173646,-0.5272474722814466,0.0
0.8263093792791171,1.2843268579821705,-0.4805972781294688,-0.632841997715775,-0.6087462465845271,-0.880929226481641,0.9032266063558048,0.9908721274084299,0.0
0.6599081616681269,0.6005406011019108,-0.8671594801223177,-0.633370116749064,-0.4640417972201227,-0.6565611693658121,-0.06524584289159609,-0.19467388858313603,0.0
2.2284703085556634,0.16199190299983507,-1.6498835815133301,-0.3546286746363008,4.069182067344348,2.5226574172665375,-1.903686161974524,-1.2399155501271608,0.0
1.056662116469092,1.201181333864226,-0.7619257226197603,-0.6766597155495673,-0.41083494432921974,-0.49275277727978894,-0.08460980622544631,-0.267047792571261,0.0
-0.6181677296193444,-1.6587461163197106,-0.018404198718134895,0.4683098340592771,-0.4437595267563243,-0.35741165208802894,0.13944884805745103,-0.14211537588426912,0.0
-0.07601156363630952,1.096472684767448,-0.2994832921292833,-0.6007220263217552,0.17544090794571776,0.46855333962795187,-0.9809685108177909,-0.9566636080356022,0.0
0.7251323483034099,0.9807813325588076,-0.8418492850304425,-0.7032800103118599,-0.534802363913116,-0.5410835991110616,0.4756234540219633,0.19485155029320306,0.0
0.5628672986253889,-0.7178834408926195,-0.5851839640983714,-0.440477395804945,-0.5743664340393717,-0.5948316514182436,0.6091275495433774,0.3272082662335139,0.0
1.0232546062412642,-0.2443693794025621,-0.7495226215339509,-0.45133844884259405,-0.5796416433532795,-0.9234691412408278,0.6750830411772202,0.9330005096954148,0.0
1.2405625061041825,-0.03096537640544424,-0.525260177514522,-0.3995520946789255,-0.5987415392237858,-0.9304856599196684,0.8090013629501931,1.0531763865205204,0.0
-0.34072631134633596,0.004103509299776554,-0.1561226319574515,-0.40862705679059674,-0.6298470839489373,-0.8709520408596564,1.2081239692098715,1.3337539072533495,0.0
0.6182283155743608,0.9006514398237045,-0.7385600951220321,-0.5640031539282127,-0.5142472378157804,-0.5005990007400384,0.32611920000465994,0.056706487493504286,0.0
-0.7028000888631749,-0.1309960799687678,0.5021853215858009,-0.025159809464384567,1.242124617763305,1.4955376863340795,-1.3371741664511698,-1.1048570344180404,1.0
0.27524454390199476,0.9507029741628481,-0.5452498072710749,-0.5959925890069194,-0.5987415392237858,-0.7041723722150733,0.762034420723696,0.5415868084971136,0.0
1.1696113177155576,1.098182668001726,-1.09690800770513,-0.6324200116549757,10.396068060704275,3.865460973862419,-2.306734083447152,-1.263853255175023,0.0
1.0175276044879222,1.280301540658998,-0.9285513769484739,-0.6491376739188254,-0.536985209198971,-0.7541472360638827,0.27242314691100417,0.17635423657235286,0.0
-3.194682185095058,-0.23656992824036358,3.829892162872335,3.9863415165201275,11.287851291693594,2.994160710097701,-2.2358180179420635,-1.248480007680275,1.0
0.48173477378637836,0.9754363460339137,-0.5877895663915629,-0.5817257982695114,1.271865884103213,1.6606323097836024,-1.4190905907411255,-1.140346104533084,0.0
-0.13232708087750505,-0.17418652649818375,-0.2707814940121719,-0.13956182384714771,1.8064810656644419,1.992744738614336,-1.5377095172516075,-1.17220839494695,0.0
-0.6067137261126606,0.20061454355094607,-0.03946984936586646,-0.3602680005754309,-0.6094738616435527,-0.9146459963249818,0.7699446506960538,0.9424774966938868,0.0
0.25138203659640346,-1.4800681824052984,-0.26580456234898603,-0.006731827223222328,-0.6417617809619963,-0.8202343915299789,1.233042706070652,1.2188123095975358,0.0
0.8692618924291814,0.015288804456551048,-0.9669504473227497,-0.5220505248879617,-0.6574964570621338,-0.853389115468133,1.2930249744552516,1.2889599551625026,0.0
-2.290770408359259,-2.0709590300098943,4.513308071930619,6.487491964441703,1.6996126006747048,1.7045963617613367,-1.4213789920221556,-1.1265582109294905,1.0
-0.039422385767736164,0.9488325915786845,-0.6846740752191173,-0.659600982508159,-0.6996981318997326,-0.8453984026205973,1.933233460916396,2.0475590824481573,0.0
0.1381146685858633,1.7814536745884704,-0.22187653226883758,-0.6583239381096385,-0.5414418515034887,-0.7123273855706421,0.4717947168863349,0.30950741947856303,0.0
0.12125183008991208,-2.2656391525646367,-0.3174061877673513,0.4559698758045123,-0.5712740699025401,-0.8711791183737883,0.7816245864928985,0.8914979699377518,0.0
-3.192773184510611,0.676339570929888,2.8604688654757577,1.9285631037350255,18.935722467518634,2.0062744068786955,-2.3565695288156925,-1.2512132256509254,1.0
0.48555277495527294,1.7128217867608335,-0.4000152146724853,-0.6486407975993951,-0.595558223245368,-0.7010578272488929,0.6625809266275047,0.4194835432835027,0.0
-3.9299655768713455,-2.8308414097170553,8.223859627833,17.321902539736662,13.130081735006753,2.446404417218732,-2.2941583743945464,-1.2437169567614998,1.0
0.5348686233868284,0.4354413423844492,-0.5299653173379714,-0.6047059961115699,-0.2829565937078803,-0.07569259842145747,-0.37286383182307564,-0.5779889550613829,0.0
0.47728043908933465,-1.600940771031921,-0.19243321042733674,-0.045637857866161265,0.9632661376623116,1.27296841882856,-1.3426127559294203,-1.1113743772338807,0.0
0.5838663050543093,1.6141251604983804,-0.787690826982885,-0.7124911823985969,-0.23848112174284034,0.040901278277118126,-0.5282199781877992,-0.7136555181131751,0.0
1.2014279941230126,-0.13214611534024678,-0.6070223994595639,-0.48320151643327064,2.503809170143989,2.2573679283582413,-1.6370727561236669,-1.1926425739440984,0.0
1.3907372187473706,0.41952729410455447,-0.7191085554532514,-0.537915931760321,-0.32106543360730644,-0.11328128932621295,-0.26671057250793734,-0.5035947460954686,0.0
1.6777236399426154,-0.07426265074971672,-0.9194498454058854,-0.5171261276286532,-0.2656757354305486,-0.011433040151156468,-0.38641260000212324,-0.6040060392564047,0.0
0.7623578597001323,-0.19665892551406022,-0.47730983561972584,-0.4232413018134425,-0.6567688420031083,-0.8324269999799203,1.177674375661335,1.1402871825248246,0.0
0.1813853485000022,-0.7981016675111531,-0.16500914450420287,-0.21691450975126741,-0.5504460881716673,-0.7009508108824437,0.42399477411242414,0.22796596612254047,0.0
-0.0034695414273119,0.6464016275131899,-0.34950658940025026,-0.5335666436009967,-0.5731840594460794,-0.7269154758376807,0.5661793746952641,0.3829523871796321,0.0
0.8590805559787958,0.8899233567898273,-0.668260395502938,-0.6954244158012184,-0.5493546655287397,-0.688847765027413,0.18610651338945175,0.0018260302609304374,0.0
0.13047866624807405,1.0961714849529807,-0.17990744433734168,-0.588198347242148,-0.6562231307360338,-0.8279574776160841,1.1981453092592382,1.1292906260800109,0.0
0.3080157206016735,-1.5692730628973313,-0.40871644741652224,-0.039311777355670846,-0.5130648633312667,-0.6674605071370137,0.4662752496107907,0.3605796050572344,0.0
0.8253548789868934,1.3969604376150293,-0.8054047083019024,-0.6390732820380297,0.411915809634718,0.7383677186532495,-1.1144095013367274,-1.0208861654330426,0.0
-0.11132807444858468,0.07317517501335317,-0.36189439116549166,-0.39453366973522913,-0.41847490272093363,-0.4056585030036493,-0.05785413413077437,-0.27816016615472383,0.0
1.1222044698684495,1.5744850212963297,-1.0065178135106385,-0.7906181759349018,-0.5523560777152066,-0.7782733823238766,0.6449626312886677,0.5701051007993272,0.0
0.21447469196375551,-0.003021275440692085,-0.4146528072533981,-0.48275740606069617,-0.5806421140458423,-0.8942269629576287,0.6839488295547445,0.8257120118174488,0.0
0.10407082482988633,-0.017775001977629736,-0.242908973845334,-0.37657835665413125,-0.5836435263410875,-0.8311976346481238,0.5121271761023308,0.4785784779261179,0.0
