Profile_mean,Profile_stdev,Profile_skewness,Profile_kurtosis,DM_mean,DM_stdev,DM_skewness,DM_kurtosis,class
-0.033695384014394245,0.08650524651254192,-0.3470244301981792,-0.43803272299238555,-0.3666323281064955,-0.2939992091392256,-0.07564392381457999,-0.3217617064224234,0.0
-0.5437167068258995,-0.6229070101768742,-0.29592254973502297,-0.24983313773562182,-0.7099756948940111,-1.0439907044833237,2.431211940469389,3.3905986599383975,0.0
1.0181639380160712,1.050827495801588,-1.1078240104771913,-0.6217058476353022,-0.5559941532278909,-0.8272248027361804,0.5019357629815798,0.5021071105254066,0.0
0.05348230934203273,0.5764779268704978,-0.26654920873449056,-0.5591342429884025,-0.3307063333841458,-0.3490251627270894,-0.1791195202745804,-0.3517632620692903,0.0
-3.5920724734241722,-1.3183251102833522,4.84411083153295,6.402625406851115,5.380071588866678,1.2701375475204486,-1.6935909066810724,-1.173073654409851,1.0
0.9726660907534105,0.9833825360074512,-0.9820201909915189,-0.6843583430781022,0.9909155105579514,1.3798471530160217,-1.3325670293879188,-1.1089542029211308,0.0
-0.3241816396144593,-0.39725304214189017,-0.22694770183372018,-0.34947709123874576,-0.4236591601932553,-0.6181432825755729,-0.2105951655251692,-0.3020716893144726,0.0
0.5819573044698619,0.32463178409297655,-0.6792721052598333,-0.5964058837704043,-0.5922839554253642,-0.8728992483608704,0.7132708765443024,0.76818746618458,0.0
-0.4638568490431872,0.2069692690789267,-0.3326630710843359,-0.4495975661022148,-0.6511298251052984,-0.7290794946188422,1.3208651356954464,1.1486951252354258,0.0
0.08307181840096596,0.8708725879160015,-0.4019047638426106,-0.6238964210144322,-0.6417617809619963,-0.7375516026312702,1.2460161359918147,1.112745370521896,0.0
-1.1510970594442174,-0.0396652541703185,1.185649537352087,0.3119469808283914,9.972050370725604,4.186467081385766,-2.2113377753043824,-1.262131844528883,0.0
0.45500876560411607,-0.08218781382552531,-0.544299606131256,-0.5250540719787592,-0.3722713450043053,-0.1837491728458604,-0.22132247766696245,-0.4866020614383229,0.0
0.3541499013924834,0.7375834780611658,-0.4995369500423298,-0.5772442528473912,-0.39646454650554697,-0.5129473103450206,-0.20061841595696422,-0.3554586086837328,0.0
-0.020968713451412203,1.2413556417932712,-0.5068948483525662,-0.6490981382540333,6.838485069235713,3.958662701445681,-2.041735366424401,-1.2565514208698154,0.0
0.4464182629741032,0.2727362814978869,-0.656465644952956,-0.4979430252946885,-0.48959927699782896,-0.6461074150615287,0.5273194074341437,0.4341579059293215,0.0
-0.027650215496977774,0.6161573278305951,-0.3426655883357077,-0.5808301197056213,-0.7315312916839096,-1.1184474075227069,2.9876697121714955,4.805435709560812,0.0
-0.27454762441882935,-0.5052216048259291,-0.3546194651123932,-0.40990036573080685,-0.6679559239571419,-0.75278577950706,1.3914114359654282,1.2390426375877237,0.0
0.4750532717408128,0.45381976867316076,-0.8034757517214697,-0.5350881197741301,-0.6225709331411254,-0.6219802979466869,0.9979777793408898,0.7099775149027476,0.0
1.167065983602961,2.1616527346138907,-0.8768522958550502,-0.7924831183738756,-0.5592684210478949,-0.4068069415314636,0.5222314870873092,0.14391964262280027,0.0
1.5447299325594532,-0.24426922500971276,-0.7659202444693798,-0.44897676675771614,-0.3735446713304054,-0.48647324489159866,-0.4282278998498723,-0.5592685712078861,0.0
0.03630130408200697,-0.6097666988994599,-0.5279766474555029,-0.4209964824270635,-0.5657260048463165,-0.8232484233749706,0.5559871002656558,0.5082105411664549,0.0
1.5507751010768696,0.012909429862839482,-0.9450892331514117,-0.5551820782670592,-0.38427699385895064,-0.4095574678073912,-0.10704195090035622,-0.3023915526263337,0.0
1.0738431217291178,0.030657877935088187,-0.6067190750451835,-0.5031504779823516,-0.5555393936936243,-0.514410662194247,0.5615207419241088,0.24227256220520602,0.0
0.3461957322906196,-0.8794237102792957,-0.41298601211123,-0.10550992802742754,-0.20810319207671427,0.18231694096758305,-0.48435992061270444,-0.6905520203955098,0.0
1.1937919917852233,2.4374247511537064,-0.9263368922571903,-0.776032912818004,-0.6803253802869107,-0.8958865781786299,1.5504088441201838,1.655607571865273,0.0
-0.7177539267746789,-0.9451929138779798,-0.05272328831606803,-0.08173016300766682,-0.5783683169184011,-0.877426057336659,0.5502707110412032,0.6562534549555858,0.0
0.28256237947570945,-0.6508559741872229,-0.40371317997434647,-0.21291805455010615,-0.768275853306871,-1.0992839216884385,3.8999142259317106,5.910929271481686,0.0
0.1925211852426115,0.5811129586796999,-0.5121759604403537,-0.5489429804901588,-0.7315312916839096,-1.0030384931336598,2.344247450437104,2.8932000981120276,0.0
0.7496311891371503,0.8952022224377011,-0.5754419753340386,-0.5495562656380867,-0.2658576392224996,0.10284815345608808,-0.30350747282040486,-0.5567169906356466,0.0
-0.33595380988521767,0.15552316433545618,-0.41941180008936285,-0.43728478537811677,-0.6177504832527057,-0.90597220309936,0.8428760056773309,0.9773071968793694,0.0
0.5256417872286664,-0.7355733201666822,-0.31570218769365127,-0.16426647883437576,-0.48159551102221315,-0.45738951790125104,0.32137508055367714,0.05173492947303398,0.0
1.089115126404696,1.1758198799899202,-0.6364283318746927,-0.7150533098768652,5.81145638127719,2.9005774649684204,-2.0352975419363273,-1.251578570820847,0.0
0.607410645595826,1.1323243897175055,-0.2702349446640874,-0.6404031866311917,-0.7408083839856254,-1.079664827014003,2.9291859111986747,4.266995647260966,0.0
0.7900383681746183,1.3883364224250603,-0.5788512726749735,-0.6549290907272818,2.5910320286488164,2.361494449008042,-1.6818976710895874,-1.204990792929962,0.0
0.18393068261259862,0.02987057644796926,0.1688955279922674,-0.23701972017696998,-0.28659466911178627,-0.17375736264194183,-0.5124078243610569,-0.6764226829217518,0.0
-0.20296010250205537,0.17956236453964802,-0.25782629841969595,-0.38851327465691515,-0.40956161789434126,-0.213942945748485,-0.13544109355955858,-0.43043763171703053,0.0
-0.2844107941051404,0.3066045630243685,-0.4987196149816496,-0.5371685602022395,-0.8112051432034953,-1.2920176651269952,8.427323800905121,18.793724624777578,0.0
-1.500762333162149,-2.0402037812384264,1.8794335499280008,2.24733226580054,1.7565484807023215,1.9069508577071153,-1.44985956434632,-1.1428549520866553,1.0
0.7569490247108649,0.87730076634546,-0.5812622730193326,-0.6084254169226747,-0.5626336408182635,-0.7440226145224998,0.36455315785199416,0.2699552577757803,0.0
1.3372852023828459,1.1737565534185728,-1.1897027941995937,-0.6168840298368048,-0.5873725535865797,-0.7287098447234341,0.6013381477081174,0.42763189302047505,0.0
-0.028604715789201426,-1.8459759156814946,-0.09638533527911934,0.22936076692098287,-0.43502814583046134,-0.5844984257788948,0.04831216340546409,-0.11439779403093378,0.0
-0.18482459694980596,-0.11810197676171189,-0.153086652477103,-0.30359037312045234,-0.5575403351875281,-0.8195167784872462,0.3061893048691763,0.3062706126683969,0.0
-2.0082383218610578,0.28036492364584636,1.8331509073146826,0.9913770001012117,1.3363507713336282,1.3201626870752083,-1.3527631310338546,-1.0955450247628977,1.0
-2.3200417506541178,-2.5828168654145456,2.9054149598567887,5.190144067265904,-0.48332359688257986,-0.4102253041586242,0.0661813028276792,-0.23378408204185136,1.0
-0.020332379923263103,0.6850411498243204,-0.562347224865019,-0.6302433741349881,-0.2021003677037809,0.20979776313541282,-0.4605066360878764,-0.6660809604515822,0.0
0.716541845673397,0.9163364130610204,-0.7361110567545336,-0.5955714087504513,-0.6383056093500413,-0.9611809664317671,1.340757309270625,1.7644831646612902,0.0
1.222427000551933,-0.2795248884976396,-0.7414749760854406,-0.4648649995326182,-0.49733018723112904,-0.6479193686483551,0.3316189442647234,0.20095167587020107,0.0
0.09993465689691716,0.2679918826648477,-0.5657540997084869,-0.5192171172598226,-0.6203880879640489,-0.7772716274882308,1.1793469269034778,1.2032196392098806,0.0
0.9965285980590018,0.49335103558354815,-0.5834702385109524,-0.5953713785028965,-0.37263515247942885,-0.24264578143124702,-0.22767648775468616,-0.46464078047205076,0.0
-0.5917598882011567,-1.2372344492270402,-0.15378655943682534,-0.0743971892682536,-0.6677740201651909,-0.9081208870676238,1.584987167536716,1.83825427085688,0.0
1.540593764626484,2.331764245157529,-1.076041236765476,-0.7761297947011954,-0.29423462739472167,0.27367316982920814,-0.24489237984242826,-0.5622271414296613,0.0
0.7311775168208263,0.5808668988729269,-0.6315359034320392,-0.5980365880019207,-0.6133847927897743,-0.8756836131278768,0.703225391193987,0.7510386883765234,0.0
1.4460982356963423,-0.1621473610651764,-0.8055448487490259,-0.48022597374797266,-0.33780058050878514,-0.25043793716979074,-0.2431243039200642,-0.47117555089264584,0.0
0.6042289779550805,0.39676138469194394,-0.5642440873647724,-0.6526511097876847,-0.4051959274314098,-0.26172023147670226,-0.0862908152179214,-0.3709412091391512,0.0
0.4534179317837433,1.6120235132525835,-0.8144516935439113,-0.7750038767694327,-0.6045624599135466,-1.012114139361775,1.1430912654799092,1.869544808377294,0.0
0.07002698107390938,0.7393980058510868,-0.48384431168548625,-0.58015879870746,2.0881590550301787,2.2918872616611057,-1.570754763710885,-1.1823399701084498,0.0
-0.3187728046251919,-1.2312584731719667,-0.08230352137202365,0.08562717990229941,-0.7607268468655218,-1.0731994895593786,3.6004827340275534,5.282679884541054,0.0
3.0292977508160723e-05,-0.5223182783740127,-0.24199219721171902,-0.26056791183829603,-0.6775968237339812,-1.0996093099901794,2.19983595417859,3.768054823098337,0.0
0.3754670745854783,-0.35161965963942493,-0.22437011869169393,-0.3104435840590596,-0.3245216052192614,-0.15789062566050532,-0.39020655866579784,-0.6054462609348739,0.0
1.0038464336327164,0.8529402524206232,-0.7565721132272214,-0.6758292928996635,-0.5868268423195051,-0.8672819421168909,0.7342831741046385,0.790319527625721,0.0
-1.246228921902508,-0.19321573004336548,0.46503230529766204,-0.023084746285317984,-0.4881440467709996,-0.6217206900016341,0.3338629873675408,0.1928982912367233,0.0
-0.09828323712152809,0.37900980279570373,-0.40715227953459165,-0.5653326479313233,-0.535166171497018,-0.8342208710864071,0.31246282689491656,0.3639865925679783,0.0
-0.6700289121634962,-0.7187411192019908,-0.06531133573876277,-0.10441507598814917,-0.7164332786924329,-0.9103993154107721,2.1413349301168565,2.4356866039950638,0.0
2.408552697021859,1.7331274633023375,-1.9417048067797194,-0.4243540606472696,20.846621583862962,1.916250193956461,-2.713398314694126,-1.2028145456275976,0.0
-0.04642205457737628,1.3971937467534692,-0.4091701786710282,-0.6528168583285804,-0.5862811309436522,-0.7768740661335356,0.7921257910081666,0.7111301223612048,0.0
1.2583798448923573,-0.5544085377266047,-0.8335273622185408,-0.3198014187982442,-0.549627521162277,-0.6719950588654926,0.48797158884504455,0.27722299256690786,0.0
0.23101936369563217,1.0366924076578443,-0.5744703968573015,-0.639337760686821,-0.5885549280710934,-0.8645115621063589,0.7894084313573525,0.8662622388000405,0.0
0.6245916508558518,0.8255418051483818,-0.38557323245940717,-0.5743222699543465,-0.6022886627861054,-0.8330569439652513,0.6856113560759058,0.6913123540018167,0.0
1.0652526190991047,0.08047958186770347,-0.7443813943507442,-0.40106951962095577,-0.5502641843797162,-0.6109297130949759,0.45194010490086645,0.1978221306294429,0.0
-0.1981876010409371,-0.3406688363197336,-0.23479856577323643,-0.4162414350560637,-0.5741845302474207,-0.7792804268362226,0.6219352502374449,0.5393071466216989,0.0
1.7346754907119601,0.8316048540660776,-1.0074733099961501,-0.6822302323477687,-0.6580421684379868,-0.806068241449868,1.2621397204484324,1.1876950037741996,0.0
0.7804933652523817,0.4662740144001418,-0.5700723080148186,-0.6341168536294587,-0.23684398783283833,-0.0946680645038687,-0.5064267789203304,-0.6653326104496535,0.0
0.4120562524540517,0.12093662845384626,-0.7274513846245599,-0.5484475745500803,17.642841419332658,3.070078114898427,-2.6717644301476184,-1.2226798412990123,0.0
-3.3836732429553416,-2.246849672508794,5.708194502328827,9.190848767258766,4.830631250600181,2.147641763364552,-1.856745722366714,-1.2181420799972371,1.0
0.482689274078602,-0.17726470794664498,-0.4521966283043681,-0.5048441052816057,-0.44694284273474194,-0.21778101040864892,0.08508429668754736,-0.2502639601844858,0.0
0.498279445518255,0.5157558857099773,-0.6771108914482774,-0.5538079230571911,-0.6101105248609918,-0.6647069194568358,0.7492293345297313,0.4757476273444632,0.0
0.304834052960928,0.5456811252784236,-0.6037939127916743,-0.5367090956979528,-0.6343037263622334,-0.9923000424387196,1.394381771817352,1.9332271174425493,0.0
0.7591761920593868,-1.5288259874274637,-0.5180718185031186,-0.0374681947109357,0.6109185347505097,1.1440258662928615,-1.1599971437443612,-1.0479863157207894,0.0
0.27015387567680194,1.3965903467355016,-0.5779177837882565,-0.7092181404558634,-0.2919608302672805,-0.13581209626743437,-0.4102846285718049,-0.6017105453238178,0.0
-0.08173856538965144,0.3345208778325727,-0.0717603677748989,-0.34542594242453767,-0.629392324523449,-0.9881736153609411,1.1665583402248665,1.6694511544697648,0.0
0.07829931693984771,-0.33908549047597053,-0.34465829189418534,-0.36917113473692326,-0.6121114663548957,-0.7761740476733499,0.9730606915978216,0.8577701881280757,0.0
-2.439672453946149,-2.217698874512283,3.481648035727055,5.415411656584444,2.8100441676158634,2.7582979106834995,-1.6360359110388376,-1.1956242089763838,1.0
0.7276776824160063,1.3164612171676964,-0.4688946581146547,-0.5312664110724032,-0.2509415300229738,-0.055177081721645205,-0.3350859427220899,-0.5435921582386078,0.0
1.0038464336327164,0.7331427807955112,-0.7385492122183219,-0.6770750000518031,-0.6048353155470839,-0.7601224042220467,0.9188106699088849,0.7881342003089193,0.0
1.3576478752836172,-0.539295033212997,-0.7421466289782072,-0.35828850863738754,-0.6202971360136841,-0.956796411159709,1.2550253648749714,1.6157229699183522,0.0
1.180747154458167,-0.07642702597743274,-0.8589610049852592,-0.5862016412734914,-0.549991328746179,-0.8354450375275482,0.3776658594698022,0.42270065388931816,0.0
0.6926793383678056,2.0323311348906676,-0.8024276777878231,-0.7278803705855242,-0.4226586893919141,-0.40278991657858054,0.0076562538385322705,-0.22615972821663735,0.0
0.3684674057758382,1.4443167007230213,-0.7445882852602367,-0.6250717242164352,-0.6559502751024966,-0.801120403235562,1.504598237909678,1.5318589352623653,0.0
0.16770417764479653,0.6360682814487179,-0.2382011399388456,-0.5600977449354145,-0.5679998019737578,-0.7113147851993823,0.6956456978375485,0.59690774605598,0.0
0.7324501838771245,0.8620717473315705,-0.76993256491439,-0.6792856812387253,2.1246307609108244,1.5013946424154356,-1.6737677273733087,-1.1941837843969791,0.0
-2.029237328289978,-1.6533583034680468,2.9218771422351173,3.745184832529261,2.4952596926837423,1.7753705858058662,-1.546456035506802,-1.1532323026125841,1.0
0.02198379969865218,-1.790585827896388,-0.32835760438128453,0.16497596784893223,-0.3935540861606665,-0.522683510895417,-0.3386282185376471,-0.48182361611096675,0.0
-2.536713316988887,-2.243762626458604,4.391701037935954,6.960689125658424,2.5501036792670897,2.046685344417293,-1.5973815433593195,-1.1743631426025303,1.0
0.991437929833809,0.25962508762794967,-0.6407122436215696,-0.495668512730553,5.903408736632287,3.1760080212792614,-2.047574442286024,-1.2560745973994245,0.0
0.4352824262314939,0.3300666121078633,-0.9117633033427958,-0.5484201962801721,-0.7733691589376064,-1.176345275122103,4.822403565388303,8.36764885579747,0.0
0.7015880077618931,0.45970649473191333,-0.5438625195199417,-0.5488848808589466,-0.40492307179787257,-0.16693025082691018,-0.08553348971759696,-0.38708500904590026,0.0
-0.41485916737570633,-0.702612341551894,-0.25296401826741943,-0.14301077885480828,-0.36454043477100523,-0.17696045488155066,-0.19665037253645418,-0.4583747970420364,0.0
-0.17814309490424038,0.41301265303417806,-0.4440621556878972,-0.5602683234617756,-0.5110639218373626,-0.48134351096912037,0.209324704154049,-0.08473994469970922,0.0
0.5940476415046948,0.5926178367748447,-0.7645327527425847,-0.60740237998769,-0.4984216097652781,-0.5919626894971524,0.3219825336804697,0.14862446149431938,0.0
-0.4527210123005779,-0.1601042451615032,-0.46291999898244335,-0.4284159033106862,-0.725073707885488,-1.012847240997849,2.514470983444415,3.2762839769068974,0.0
0.3897845789688331,-0.10399295023491852,-0.5331457482566782,-0.33089981851185984,-0.7329865219107391,-1.1328806991221023,3.0632031574902374,5.137695770874735,0.0
0.5043246140356714,-0.5477889869039644,-0.39635725037302594,-0.38219557508094026,-0.633030399927355,-0.6745085557475042,0.9980276944899088,0.7418505565103899,0.0
1.2672885142864447,-0.22736413142382886,-0.6478712943097878,-0.5321368705233613,-0.4085611472017785,-0.18102429331883366,-0.12774823181632405,-0.41963481851021245,0.0
0.8679892253728833,0.9893156919784324,-0.6563958795469563,-0.7259034623465975,-0.552174174032034,-0.703245684469162,0.6547070819359871,0.5186187353417288,0.0
